source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary,sector_airline_eligibility,sector_eligibility_reason,processed_time,contract_document_name,contract_document_id,contract_name,contract_id,contract_document_start_date,contract_document_window_end,contract_rule_creation_date,contract_rule_update_date,contract_status,contract_currency,trigger_formula,trigger_value,sector_eligibility,trigger_eligibility,trigger_eligibility_reason,payout_eligibility,payout_formula,payout_eligibility_reason,processing_error,tier1_percent,tier1_payout,tier2_percent,tier2_payout,tier3_percent,tier3_payout,tier4_percent,tier4_payout,tier5_percent,tier5_payout,tier6_percent,tier6_payout,tier7_percent,tier7_payout,tier8_percent,tier8_payout,tier9_percent,tier9_payout,tier10_percent,tier10_payout
1A,DXBAD3459,DXBAD3459,5511369964,AIR_SB_2e9ef6e3e419199d,EK,Y,86211204,2025-01-03,DXB,BOM,0.0,0,0.0,504,EK,,DAR-BOM,False,False,False,,Unknown,2025-10-03,911.5928961748634,3659.464480874317,Economy,"[""DAR-DXB"",""DXB-BOM""]",AE,IN,True,X,False,176,1,DAR-DXB-BOM,911.5928961748634,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DXB-BOM,False,Date not in contract window: 2025-10-03 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.217866+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,5511369964,AIR_SB_f8a3abc3792a561b,EK,Y,86211204,2025-01-02,DAR,DXB,0.0,0,0.0,726,EK,,DAR-BOM,False,False,False,,Unknown,2025-10-03,1873.4071038251368,7520.535519125683,Economy,"[""DAR-DXB"",""DXB-BOM""]",TZ,AE,True,O,False,176,1,DAR-DXB-BOM,1873.4071038251368,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-10-03 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.260361+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,5511369965,AIR_SB_613baf343b77fa3e,EK,Y,86211204,2025-01-02,DAR,DXB,0.0,0,0.0,726,EK,,DAR-BOM,False,False,False,,Unknown,2025-10-03,1873.4071038251368,7520.535519125683,Economy,"[""DAR-DXB"",""DXB-BOM""]",TZ,AE,True,O,False,176,1,DAR-DXB-BOM,1873.4071038251368,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-10-03 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.261111+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,5511596542,AIR_SB_6b7f18460ca4c130,EK,Y,86211204,2025-02-16,DAR,DXB,0.0,0,0.0,726,EK,,DAR-DXB,False,False,False,,Unknown,2025-11-06,1897.0,7665.0,Economy,"[""DAR-DXB""]",TZ,AE,True,O,False,176,1,DAR-DXB,1897.0,AIR,NUC,flown,"[""DAR""]","[""DXB""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-11-06 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.261713+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,5NW4,5NW4,5060820058,SB_82817f3dd6c5028b,EK,Y,83200795,2025-01-02,DAR,DXB,0.0,0,158.67350040860802,726,EK,,DAR-BOM,False,False,False,,Unknown,2025-11-28,1240.205121220376,1408.336785616998,Economy,"[""DAR-DXB"",""DXB-BOM""]",,,True,X,False,506,1,DAR-DXB-BOM,1240.205121220376,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-11-28 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.262501+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,5NW4,5NW4,5060820058,SB_d78cc1801622c2a3,EK,Y,83200795,2025-01-03,DXB,BOM,0.0,0,76.86649959139199,504,EK,,DAR-BOM,False,False,False, ,Unknown,2025-11-28,600.794878779624,682.2432143830018,Economy,"[""DAR-DXB"",""DXB-BOM""]",,,True,O,False,506,1,DAR-DXB-BOM,600.794878779624,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-BOM,False,Date not in contract window: 2025-11-28 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.263261+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366711445,SB_2c41fd7ca3483c0a,EK,J,83200795,2025-01-25,DXB,DAR,0.0,0,331.6693698854337,725,EK,,DAR-DAR,False,False,False,UPFRZA,Unknown,2025-01-02,972.4030278232406,1306.9056219312602,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-PEK-DXB-DAR,972.4030278232406,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.264114+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,972.403,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.293022708674304,1.5,14.586045417348608,2.0,19.44806055646481,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366711445,SB_2cdab52c631fbfe2,EK,J,83200795,2025-01-24,PEK,DXB,0.0,0,487.7806301145663,307,EK,,DAR-DAR,False,False,False,UPFRZA,Unknown,2025-01-02,1430.0969721767594,1922.04437806874,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-PEK-DXB-DAR,1430.0969721767594,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,PEK-DXB,True,Eligible,2026-01-28T23:05:16.264809+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1430.097,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,10.725727291325695,1.5,21.45145458265139,2.0,28.60193944353519,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366716296,SB_55a943fd15e6630a,EK,J,83200795,2025-01-11,DXB,DAR,0.0,0,0.0,725,EK,,DEL-DAR,False,False,False,UPFRZA,Unknown,2025-01-07,1836.7058768267225,2082.07626565762,Business,"[""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DEL-DXB-DAR,1836.7058768267225,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.265523+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1836.7059,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,13.775294076200419,1.5,27.550588152400838,2.0,36.73411753653445,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366716296,SB_7ff63c2a46c48b7f,EK,J,83200795,2025-01-07,DEL,DXB,0.0,0,0.0,517,EK,,DEL-DAR,False,False,False,UPFRZA,Unknown,2025-01-07,1009.3341231732776,1144.17373434238,Business,"[""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DEL-DXB-DAR,1009.3341231732776,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.266270+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1009.3341,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.570005923799582,1.5,15.140011847599164,2.0,20.18668246346555,,,,,,,,,,,,,,
