source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary
1A,DXBAD3459,DXBAD3459,5511369964,AIR_SB_2e9ef6e3e419199d,EK,Y,86211204,2025-01-03,DXB,BOM,0,0,0,0504,EK,null,DAR-BOM,false,false,false,null,Unknown,2025-10-03,911.5928961748634,3659.4644808743174,Economy,"[""DAR-DXB"",""DXB-BOM""]",AE,IN,true,X,false,176,1,DAR-DXB-BOM,911.5928961748634,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DXB-BOM
1A,DXBAD3459,DXBAD3459,5511369964,AIR_SB_f8a3abc3792a561b,EK,Y,86211204,2025-01-02,DAR,DXB,0,0,0,0726,EK,null,DAR-BOM,false,false,false,null,Unknown,2025-10-03,1873.4071038251368,7520.535519125683,Economy,"[""DAR-DXB"",""DXB-BOM""]",TZ,AE,true,O,false,176,1,DAR-DXB-BOM,1873.4071038251368,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DAR-DXB
1A,DXBAD3459,DXBAD3459,5511369965,AIR_SB_613baf343b77fa3e,EK,Y,86211204,2025-01-02,DAR,DXB,0,0,0,0726,EK,null,DAR-BOM,false,false,false,null,Unknown,2025-10-03,1873.4071038251368,7520.535519125683,Economy,"[""DAR-DXB"",""DXB-BOM""]",TZ,AE,true,O,false,176,1,DAR-DXB-BOM,1873.4071038251368,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DAR-DXB
1A,DXBAD3459,DXBAD3459,5511596542,AIR_SB_6b7f18460ca4c130,EK,Y,86211204,2025-02-16,DAR,DXB,0,0,0,0726,EK,null,DAR-DXB,false,false,false,null,Unknown,2025-11-06,1897,7665,Economy,"[""DAR-DXB""]",TZ,AE,true,O,false,176,1,DAR-DXB,1897,AIR,NUC,flown,"[""DAR""]","[""DXB""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,5060820058,SB_82817f3dd6c5028b,EK,Y,83200795,2025-01-02,DAR,DXB,0,0,158.67350040860802,726,EK,null,DAR-BOM,false,false,false,"",Unknown,2025-11-28,1240.205121220376,1408.336785616998,Economy,"[""DAR-DXB"",""DXB-BOM""]",null,null,true,X,false,506,1,DAR-DXB-BOM,1240.205121220376,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,5060820058,SB_d78cc1801622c2a3,EK,Y,83200795,2025-01-03,DXB,BOM,0,0,76.86649959139199,504,EK,null,DAR-BOM,false,false,false," ",Unknown,2025-11-28,600.794878779624,682.2432143830018,Economy,"[""DAR-DXB"",""DXB-BOM""]",null,null,true,O,false,506,1,DAR-DXB-BOM,600.794878779624,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-BOM
1G,5NW4,5NW4,6366711445,SB_2c41fd7ca3483c0a,EK,J,83200795,2025-01-25,DXB,DAR,0,0,331.66936988543375,725,EK,null,DAR-DAR,false,false,false,"UPFRZA",Unknown,2025-01-02,972.4030278232406,1306.9056219312602,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-PEK-DXB-DAR,972.4030278232406,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366711445,SB_2cdab52c631fbfe2,EK,J,83200795,2025-01-24,PEK,DXB,0,0,487.7806301145663,307,EK,null,DAR-DAR,false,false,false,"UPFRZA",Unknown,2025-01-02,1430.0969721767594,1922.0443780687397,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-PEK-DXB-DAR,1430.0969721767594,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,PEK-DXB
1G,5NW4,5NW4,6366716296,SB_55a943fd15e6630a,EK,J,83200795,2025-01-11,DXB,DAR,0,0,0,725,EK,null,DEL-DAR,false,false,false,"UPFRZA",Unknown,2025-01-07,1836.7058768267223,2082.07626565762,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,1836.7058768267223,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366716296,SB_7ff63c2a46c48b7f,EK,J,83200795,2025-01-07,DEL,DXB,0,0,0,517,EK,null,DEL-DAR,false,false,false,"UPFRZA",Unknown,2025-01-07,1009.3341231732776,1144.17373434238,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,1009.3341231732776,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
